title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
The Good Thief,A compulsive gambler plans the heist of his life - a priceless collection of art from the world-class Casino Riviera in Monte Carlo.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Arthur Christmas,"Each Christmas, Santa and his vast army of highly trained elves produce gifts and distribute them around the world in one night. However, when one of 600 million children to receive a gift from Santa on Christmas Eve is missed, it is deemed ‘acceptable’ to all but one – Arthur. Arthur Claus is Santa’s misfit son who executes an unauthorized rookie mission to get the last present half way around the globe before dawn on Christmas morning.",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Travellers and Magicians,"A young government official, named Dondup, who is smitten with America (he even has a denim gho) dreams of escaping there while stuck in a beautiful but isolated village. He hopes to connect in the U.S. with a visa out of the country. He misses the one bus out of town to Thimphu, however, and is forced to hitchhike and walk along the Lateral Road to the west, accompanied by an apple seller, a Buddhist monk with his ornate, dragon-headed dramyin, a drunk, a widowed rice paper maker, and his beautiful daughter, Sonam.",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
First Descent,"First Descent is a 2005 documentary film about snowboarding and its beginning in the 1980s. The snowboarders featured in this movie (Shawn Farmer, Nick Perata, Terje Haakonsen, Hannah Teter and Shaun White with guest appearances from Travis Rice) represent three generations of snowboarders and the progress this young sport has made over the past two decades. Most of the movie was shot in Alaska.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hollywood Ending,"Woody Allen stars as Val Waxman, a two-time Oscar winner turned washed-up, neurotic director in desperate need of a comeback. When it comes, Waxman finds himself backed into a corner: Work for his ex-wife Ellie or forfeit his last shot. Is Val blinded by love when he opts for the reconnect? Is love blind when it comes to Ellie's staunch support? Literally and figuratively, the proof is the picture.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HazMat,"The television crew of the ""Scary Antics"" hidden camera show sets up a disturbed young man for a practical joke, but the joke is on them when heads roll.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Gun Woman,"A brilliant doctor on a quest for revenge buys a young woman and trains her to be the ultimate assassin, implanting gun parts in her body that she must later assemble and use to kill her target before she bleeds to death.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Temple Grandin,"A biopic of Temple Grandin, an autistic woman who has become one of top scientists in humane livestock handling.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Gone Too Far!,"GONE TOO FAR follows two estranged teenage brothers over the course of a single day as they meet for the first time, and struggle to accept each other for who they are. Yemi can't wait for his big brother to join him on the estate in Peckham - but when Ikudayisi arrives from Nigeria wearing socks and sandals Yemi questions both his judgement and his African heritage. A day on the estate filled with danger and excitement teaches both of them the values of family and self respect.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Just Add Water,"An offbeat romantic comedy about a decent guy, Ray Tuckby, with a dead-end life in the dead-end town of Trona, CA. After encouragement from a stranger whom he happens upon, Ray begins to dream again. He sheds the parasites in his life, musters the nerve to pursue his childhood love, and finally takes back his community by toppling the local teenage Meth-baron.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Magic in the Moonlight,"Set in the 1920s French Riviera, a master magician is commissioned to try and expose a psychic as a fraud.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
When the Wind Blows,"With the help of government-issued pamphlets, an elderly British couple build a shelter and prepare for an impending nuclear attack, unaware that times and the nature of war have changed from their romantic memories of World War II",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Last Action Hero,"Danny is obsessed with a fictional movie character action hero Jack Slater. When a magical ticket transports him into Jack's latest adventure, Danny finds himself in a world where movie magic and reality collide. Now it's up to Danny to save the life of his hero and new friend.",1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Last of the High Kings,"It is 1977, Dublin rocks to the music of Thin Lizzy and the world is stunned by the death of Elvis Presley. Frankie, caught between acne and adulthood, has just completed his final exams in school. Convinced he will fail, he survives the summer organising a beach party, having lustful thoughts about two girls he believes are unobtainable and fending off the advances from a visiting American family friend, all whilst coping with his oddball family.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Once Upon a Time in America,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Welcome to Leith,"In September 2012, the tiny prairie town of Leith, North Dakota, saw its population of 24 grow by one. Trouble had come to town.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Harry & Snowman,"Dutch immigrant, Harry deLeyer, journeyed to the United States after World War II and developed a transformative relationship with a broken down Amish plow horse he rescued off a slaughter truck bound for the glue factory. Harry paid eighty dollars for the horse and named him Snowman. In less than two years, Harry &amp; Snowman went on to win the triple crown of show jumping, beating the nations blue bloods and they became famous and traveled around the world together. Their chance meeting at a Pennsylvania horse auction saved them both and crafted a friendship that lasted a lifetime. Eighty-six year old Harry tells their Cinderella love story firsthand, as he continues to train on today's show jumping circuit.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark of the Vampire,"Sir Karell Borotyn appears to have been killed by Count Mora, a vampire believed to haunt the local village. Now his daughter Irena is the count's next target. Enter Professor Zelen, an expert on vampires who's sent in to prevent her death. At the same time, secrets are revealed surrounding the circumstances of Sir Karell's death.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
End of the World,"After witnessing a man's death in a bizzare accident, Father Pergado goes on a spiritual retreat, where he encounters his alien double bent on world conquest.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
To Catch a Thief,A delightful Hitchcock film about an ex-burglar who must catch a thief who’s been copying this style before he gets accused of the wrong crimes. His time is running out as the police are close behind him yet he finds time for a little romance of course. A classic masterpiece starring Grace Kelly and Cary Grant.,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
Gangster Story,"Actor Walter Matthau directed his first and only feature film with the black-and-white crime drama Gangster Story. In an unusual noncomedic role, Matthau plays Jack Martin, a local gangster who wants to run his own crime syndicate in the neighborhood run by Earl Dawson (Bruce McFarlan). They eventually team up and plan a heist. Carol Grace plays the reform-minded girlfriend.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
More Than a Game,This documentary follows NBA superstar LeBron James and four of his talented teammates through the trials and tribulations of high school basketball in Ohio and James' journey to fame.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Divine Lady,"A partly fictionalized account of history begins with the arrival of slatternly Emma Hart, a cook's daughter, at the home of Charles Greville. Greville takes her as his lover and grooms her until their relationship becomes an inconvenience. Greville then dupes Emma into traveling to Naples to live with his uncle, Lord Hamilton, ambassador to the court at Naples. Realizing that Greville has abandoned her, Emma agrees to marry Lord Hamilton. Soon, however, she meets Admiral Horatio Nelson of the British Navy. Emma plays a crucial role in convincing Naples to open its ports to Nelson during his campaign against Napoleon's French fleet. Soon, Emma and the married Nelson become romantically involved -- a relationship which will have consequences for them both.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
Uncle John,Uncle John revolves around the struggle to keep a mysterious disappearance unsolved,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
The Horse's Mouth,"A somewhat vulgar but dedicated painter searches for the perfect realization of his artistic vision, much to the chagrin of others.
 Playing Gulley Jimson, a deceptively scruffy bum, Alec Guinness captures the essence of an artist possessed by the need to create. Guinness' performance and his Oscar -nominated screenplay create both stirring drama and hilarious tomfoolery as the vagrant Jimson races from bar to pawnshop to wealthy art patron to fulfill his artistic quest. Kay Walsh is brilliant as the cantankerous barmaid doomed to help Jimson on his wildest mission yet.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Soldier's Tale,"In the days following the D-Day invasion in Normandy, France, a British platoon leader named Saul (Gabriel Byrne) and his corporal (Paul Wyett) reach an isolated farmhouse and encounter a beautiful French girl named Belle (Marianne Basler). Love blooms between Saul and Belle, but the grim realities of war catch up with them when a French Resistance trio claims that Belle is a Nazi collaborator. Judge Reinhold appears briefly as the token Yank.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
Clapham Junction,"Set in the Clapham district of south London, England, the film is inspired by true events. The paths of several men intersect during a dramatic thirty-six hours in which their lives are changed forever.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bang Bang You're Dead,"Trevor is a troubled high school student, thanks to the effects of bullying. This is the story of his fight to break free.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Moonlighter,A savage story of hate turned love and frenzy turned loose!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Undertow,"Undertow stars Scott Brady as a gambler just out of wartime military service. No longer interested in wagers and speculations, Brady wants only to open up a mountain vacation lodge. Before this can take place, Brady is framed for murder, and forced to hide out in the home of Peggy Dow. With the help of Dow and a policeman friend, Brady searches for the real murderer. Watch carefully in Undertow and you'll spot new Universal contractee ""Roc"" Hudson as a plainclothes detective.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The Princess & the Marine,"Based on a true story, American Marine Jason Johnson (Goselaar) is sent on assignment to the Emirate of Bahrain. While there, he meets and falls in love with a spirited, lovely young woman, Meriam (Nichols), without realizing she is really a member of the Bahraini Royal Family. Meriam, who does not wish to consent to an arranged marriage, knows her love affair with Jason is dangerous, as he is a Mormon Christian and she a Muslim. Her parents would never consent to their match, and so Meriam and Jason race against time to escape Bahrain and make it to the United States, where they can marry. If Meriam is sent back, however, her life may be in jeopardy.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Riverworld,"Welcome to Riverworld, a place of strange, watery beauty and the current abode of a fascinating cast of the recently (and not-so-recently) dead. It certainly isn't Heaven, but it just might be Hell.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Cops & Robbersons,"Hard-as-nails cop Jake Stone moves in with the Robbersons so he can watch a hitman who has moved in next door. The Hitman is one thing, but can you survive the Robberson family.",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Creature,"People attend their first halt in a newly opened lodge in deep forest, but something is waiting for them.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Honor Among Lovers,"A businessman (Fredric March) falls for his secretary (Claudette Colbert), but she marries a shady character (Monroe Owsley) who causes trouble for both of them.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Lana Turner... a Daughter's Memoir,A rare behind the scenes look at the tragedies and bitter disappointments that plagued one of MGM's most popular leading ladies,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Butler,"A look at the life of Cecil Gaines who served eight presidents as the White House's head butler from 1952 to 1986, and had a unique front-row seat as political and racial history was made.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sex and the City 2,"Carrie, Charlotte, and Miranda are all married now, but they're still up for a little fun in the sun. When Samantha gets the chance to visit one of the most extravagant vacation destinations on the planet and offers to bring them all along, they surmise that a women-only retreat may be the perfect excuse to eschew their responsibilities and remember what life was like before they decided to settle down.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Honey 2,"Sequel to the 2003 dance movie Honey. Recently released from juvenile detention, talented dancer Maria Ramirez finds an outlet for her passion with a new dance crew.",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Rampage: Capital Punishment,"A man takes over a TV station and holds a number of hostages as a political platform to awaken humanity, instead of money.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Spanish Main,"Laurent van Horn is the leader of a band of Dutch refugees on a ship seeking freedom in the Carolinas, when the ship is wrecked on the coast of Cartagene. governed by Don Juan Alvardo, Spainish ruler. Alvarado has Laurent thrown in prison, but the latter escapes, and five-years later is a pirate leader. He poses as the navigator on a ship in which Contessa Francesca, daughter of a Mexican noble, is traveling on her way to marry Alvarado, whom she has never seen. Laurent's pirates capture the ship and Francesa, in order to save another ship, gives her hand-in-marriage to Laurent, who sails her to the pirate hideout. This irks the jealous Anne Bonney and,also, Captain Benjamin Black, who was already irked, anyway. They overpower Laurent and send Francesa to Alvarado, and then Mario du Billar, trusted right-hand man, makes a deal to deliver Laurent to Alvarado also.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Guess Who's Coming to Dinner,Matt and Christina Drayton are a couple whose attitudes are challenged when their daughter brings home a fiancé who is black.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Spy Game,"Veteran spy Nathan Muir is on the verge of retiring from the CIA when he learns that his one-time protégé and close friend, Tom Bishop, is a political prisoner sentenced to die in Beijing. Although their friendship has been marred by bad blood and resentment, Muir agrees to take on the most dangerous mission of his career and rescue Bishop.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Plainsman,"Wild Bill Hickok (Gary Cooper), Calamity Jane (Jean Arthur) and Buffalo Bill (James Ellison) go up against Indians and a gunrunner.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
Vizontele Tuuba,"Guner Sernikli is a government official who, with his wife and their wheelchair bound daughter, has been assigned as the head librarian to this isolated province, virtually an exile since there is no library in the village. The family is warmly welcome, but these are the years of political anarchy and leftist/rightist clashes in big cities and the youth of the village inevitably follow the tides. They arrive in Vizontele, just as the situation is becoming really absurd. Guner brings wisdom; his daughter Tuba brings beauty, innocence and love. Some like the Mayor, Nazmi Dogan and crazy Emin appreciate these things but they are in the minority and confusion continues to reign. The story is based on the memories of writer-director Yılmaz Erdoğan of the last summer of his childhood in Hakkâri, Turkey in 1980.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Water for Elephants,"In this captivating Depression-era melodrama, impetuous veterinary student Jacob Jankowski joins a celebrated circus as an animal caretaker but faces a wrenching dilemma when he's transfixed by angelic married performer Marlena.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
X2,"Professor Charles Xavier and his team of genetically gifted superheroes face a rising tide of anti-mutant sentiment led by Col. William Stryker. Storm, Wolverine and Jean Grey must join their usual nemeses –  Magneto and Mystique – to unhinge Stryker's scheme to exterminate all mutants.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Kill Bill: Vol. 2,"The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one, checking off the victims on her Death List Five until there's nothing left to do … but kill Bill.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bad Behavior,"Trapped overnight by an unknown assailant, a babysitter struggles to stay safe. As the hours tick by, she realizes that the greatest threat might be from the very children she's trying to protect.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Full Frontal,"A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Elephant Man,A taped version of the stage play about a hideously deformed 19th-century London man and how he managed to triumph over his disease.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Inherent Vice,"In Los Angeles at the turn of the 1970s, drug-fueled detective Larry ""Doc"" Sportello investigates the disappearance of an ex-girlfriend.",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
The Rise & Fall of a White Collar Hooligan,"Casual football hooligan Mike Jacobs is going nowhere in life when he meets old friend Eddie Hill at a football match that turns nasty off the pitch. Under Eddie’s tutelage he soon finds himself inducted into the world of credit card fraud, where organised gangs withdraw hundreds of thousands of pounds from cash machines every night. As Mike becomes seduced by the money and women that come with his new lifestyle, the dangers increase and he soon finds events spiralling beyond his control.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Crime and Punishment,A man is haunted by a murder he's committed.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Curse of the Crimson Altar,"When his brother disappears, Robert Manning pays a visit to the remote country house he was last heard from. While his host is outwardly welcoming - and his niece more demonstrably so - Manning detects a feeling of menace in the air with the legend of Lavinia Morley, Black Witch of Greymarsh, hanging over everything.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Death of a Ghost Hunter,"Renowned ""ghost hunter"", Carter Simms is paid to conduct a paranormal investigation of a supposedly haunted house. Along with a cameraman, a reporter, and a spiritual advocate, she embarks on a three night journey into terror.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Mantrap,"A sexy young manicurist living with her older backwoodsman husband in a small Canadian town finds herself attracted to a young, rich and famous divorce lawyer who comes to town on vacation.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Triple Dog,"On the night of a sleepover, a group of teenage girls venture out in a competitive game of challenging dares. As the antics escalate, and the dares become more extreme, the girls unravel the truth behind a former student's rumored suicide.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Midnight Madness,A genius grad student organizes an all-night treasure hunt in which five rival teams composed of colorful oddballs furiously match wits with one another while trying to locate and decipher various cryptic clues planted ingeniously around Los Angeles.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Girl in Lovers Lane,Two drifters contend with love and murder in a small town.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Woodcarver,A troubled youth vandalizes a church and winds up in a close association with the woodcarver whose work he destroyed.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dying Room Only,A married couple are traveling on a deserted desert road at night. They stop at a diner and the husband goes to the men's room. He never returns and the wife begins to suspect serious foul play.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
The Bad Lieutenant: Port of Call - New Orleans,"Terrence McDonagh, a New Orleans Police sergeant, who starts out as a good cop, receiving a medal and a promotion to lieutenant for heroism during Hurricane Katrina. During his heroic act, McDonagh injures his back and later becomes addicted to prescription pain medication. McDonagh finds himself involved with a drug dealer who is suspected of murdering a family of African immigrants.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Comedy Central Roast of Bob Saget,"The aggravatingly amiable star of ""Full House,"" ""America's Funniest Home Videos""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dirty Mary Crazy Larry,"Two lovers, Mary and Larry, in their Dodge Charger are chased by the police after robbing a grocery store.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Running Free,"The tale of the extraordinary life and times of Lucky, a horse that was born in captivity but achieves his dream of running free with the help of a stableboy.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Undefeated,"Set against the backdrop of a high school football season, Dan Lindsay and T.J. Martin’s documentary UNDEFEATED is an intimate chronicle of three underprivileged student-athletes from inner-city Memphis and the volunteer coach trying to help them beat the odds on and off the field.  For players and coaches alike, the season will be not only about winning games — it will be about how they grapple with the unforeseeable events that are part of football and part of life.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Get Lucky,Lucky is a small time criminal and he's happy just getting by until he agrees to look after some counterfeit money for a friend who is in a bit of trouble with the law Two months go by without a word from him so Lucky burns the 'funny money' to avoid problems for himself.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Man from Earth,"An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he never ages and has walked the earth for 14,000 years.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8th Wonderland,A website where people can virtually live in a true democracy becomes so popular that its leading members take questionable actions to improve the real world as well. This backfires and various governments brand them terrorists.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Night of the Eagle,"A skeptical college professor discovers that his wife has been practicing magic for years. Like the learned, rational fellow he is, he forces her to destroy all her magical charms and protective devices, and stop that foolishness. He isn't put off by her insistence that his professional rivals are working magic against him, and her protections are necessary to his career and life.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
I'm All Right Jack,"Naive Stanley Windrush returns from the war, his mind set on a successful career in business. Much to his own dismay, he soon finds he has to start from the bottom and work his way up, and also that the management as well as the trade union use him as a tool in their fight for power.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bones Brigade: An Autobiography,"When six teenage boys came together as a skateboarding team in the 1980s, they reinvented not only their chosen sport but themselves too – as they evolved from insecure outsiders to the most influential athletes in the field.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Accidental Courtesy: Daryl Davis, Race & America","Daryl Davis has an unusual hobby. As a musician he has played with legends like Chuck Berry and Little Richard, but in his spare time he likes to meet and befriend members of the Ku Klux Klan. Join Daryl on his personal quest to understand racism.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ambush at Cimarron Pass,A small Army patrol unit and a couple of former Confederates reluctantly throw in their lot together after being attacked by a band of Native Americans.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
The Sandlot,"Scotty Smalls moves to a new neighborhood with his mom and stepdad, and wants to learn to play baseball. The neighborhood baseball guru Rodriquez takes Smalls under his wing. They fall into adventures involving baseball, treehouse sleep-ins, the desirous lifeguard at the local pool, the snooty rival ball team, and the travelling fair.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CrissCross,"Set in 1969, a twelve-year-old grows up in Key West with his mother, who is paying the bills by stripping at the local topless bar. The boy finds out about her activities and tries to convince her to stop, to no avail. A local restaurant owner hires him to collect fish from a boat out in the bay, and the boy discovers that the restaurant owner is using the fish to bring drugs in to shore. He steals one load and goes about selling it so his mother can afford to quit her job.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Allegiant,Beatrice Prior and Tobias Eaton venture into the world outside of the fence and are taken into protective custody by a mysterious agency known as the Bureau of Genetic Welfare.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Yesterday's Enemy,"Set during the Burma Campaign of World War 2, this is the story of courage and endurance of the soldiers struggling at close quarters against the enemy. The film examines the moral dilemmas ordinary men face during war, when the definitions of acceptable military action and insupportable brutality become blurred and distorted",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Shirley Valentine,"Wondering what has happened to herself, now feeling stagnant and in a rut, Shirley Valentine finds herself regularly talking to the wall while preparing her husband's chips and egg. When her best friend wins a trip-for-two to Greece Shirley begins to see the world, and herself, in a different light.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Dirty Rotten Scoundrels,"Two con men try to settle their rivalry by betting on who can swindle a young American heiress out of $50,000 first.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Shawshank Redemption,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ip Man: The Final Fight,"In postwar Hong Kong, legendary Wing Chun grandmaster Ip Man is reluctantly called into action once more, when what begin as simple challenges from rival kung fu styles soon draw him into the dark and dangerous underworld of the Triads. Now, to defend life and honor, he has no choice but to fight one last time...",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Delay,"Agustín forgets things; he is aging and he knows it. María is never alone: she watches over everyone, sleeps very little, and works too much. She’s increasingly overwhelmed. One day, on impulse, María decides to abandon Agustín. The tightening grip of old age and the guilt of familial responsibility loom over this absorbing drama from rising director Rodrigo Plá. With an exacting gasp of the internal and external struggles María must endure, Plá explores the challenges of a timeless issue and society’s conflicted responses to life’s central questions. (Hamptons International Film Festival)",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Fly Away Home,"Amy is only 13 years old when her mother is killed. She goes to Canada to live with her father, an eccentric inventor whom she barely knows. Amy is miserable in her new life... until she discovers a nest of goose eggs that were abandoned when a local forest is torn down. The eggs hatch and Amy becomes ""Mama Goose"". When Winter comes, Amy, and her dad must find a way to lead the birds South...",1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
East of Eden,"In the Salinas Valley, in and around World War I, Cal Trask feels he must compete against overwhelming odds with his brother Aron for the love of their father Adam. Cal is frustrated at every turn, from his reaction to the war, to how to get ahead in business and in life, to how to relate to estranged mother.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Depeche Mode: The Videos 86-98,"The Videos 86&gt;98 is a music video compilation by Depeche Mode, featuring almost two dozen music videos directed by a variety of directors, released in 1998. It coincides with The Singles 86&gt;98.  The original movie was released on VHS and DVD. There was however a special edition, DVD only, called Videos 86&gt;98 + (without ""The"", and with ""+"") released in 2002. The DVD was two discs, the first disc being identical to the only disc in the original DVD, while the second DVD contains bonus material not found in the original release.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Art and Craft,"For several decades, gifted and incredibly prolific forger Mark Landis compulsively created impeccable copies of works by a variety of major artists, donating them to institutions across the country and landing pieces on many of their walls. Art and Craft brings us into the cluttered and insular life of an unforgettable character just as he finds his foil in an equally obsessive art registrar.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woman's World,"Needing to fill the position of general manager of his company, and believing that an executive's wife is crucial to her husband's success, auto industry mogul Gifford brings three couples to New York to size up: Jerry and Carol: he hard-driven and self-reliant, she willing to use her beauty to further her husband's career; Sid and Elizabeth, he ulcer-ridden and torn between achieving success and restoring their troubled marriage, she positive that his job will kill him, but gamely agreeing to play the good wife for the duration; and down-to-earth Bill, whose good-natured Katie fears that his promotion would spell the end of their idyllic familiy existence.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where the Heart Is,"Novalee Nation is a 17-year-old Tennessee transient who has to grow up in a hurry when she's left pregnant and abandoned by her boyfriend on a roadside in Sequoyah, Okla., and takes refuge in the friendly aisles of Wal-Mart. In short order, some eccentric, kindly strangers ""adopt"" Novalee and her infant daughter, helping them buck the odds and build a new life.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Price of Glory,"An ex-boxer, living with the knowledge that his fight career was cut short by a crooked manager, channels his bitter disappointment in a single-minded quest for boxing championships for his three sons. We see them in pee-wee Silver Glove matches with dad constantly pushing them. Ten years later, they're young men, with dad as both father and manager. A professional promoter, Nick Everson, wants to sign the boys, but dad rejects those offers. Then, in expressions of their varied relationships with their father, each son makes his own decisions. Can dad ever step aside, and can the family hold together?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
