title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Background to Danger,An American gets caught up in wartime action in Turkey.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
I Am Wrath,A man is out for justice after a group of corrupt police officers are unable to catch his wife's killer.,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Experiment Perilous,"In 1903, Doctor Huntington Bailey (Brent) meets a friendly older lady during a train trip. She tells him that she is going to visit her brother Nick and his lovely young wife Allida. Once in New York, Bailey hears that his train companion suddenly died. Shortly afterward, he meets the strange couple and gets suspicious of Nick's treatment of his wife.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Puppet Master 4,"A young scientist working on an artificial intelligence project is the target of strange gremlin-like creatures, who are out to kill him and thus terminate his research. By coincidence, in one of the rooms he uses, there's a mysterious case containing the puppets of the ""puppet master"". When the puppets are brought to life, they help destroy the creatures.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Chino,"Chino Valdez is a loner horse breeder living in the old west. Partly a loner by choice, and partly because, being a 'half-breed', he finds himself unwelcome almost everywhere he goes. One day, a young runaway named Jimmy shows up at his door looking for work and a roof over his head. Reluctantly, Chino agrees to take him in and teach him the art of raising, breaking and breeding horses, until the pair finally begin to accept each other.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Basket Case,A young man carrying a big basket that contains his deformed Siamese-twin brother seeks vengeance on the doctors who separated them against their will.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Omen,A diplomatic couple adopts the son of the devil without knowing it. A remake of the classic horror film of the same name from 1976.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Fresh,"Michael is a 12-year-old drug pusher who lives in a crowded house with his cousins and aunt. His father has become a street bum,but still meets with Fresh on occasion to play chess. Fresh is rather quiet in a crazy world. Fresh's sister is a junkie who sleeps with the dealers that Fresh sells for. As the story progresses Fresh realizes that he doesn't want to sell drugs anymore - he wants revenge.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Operator 13,"Union spy Gail Loveless impersonates a black maid in the early days of the Civil War, but complications arise when she falls in love with a Confederate officer.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
No Nukes,Rock concert to protest nuclear arms.,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Hardcore,"Leaving behind a hard life with their families, two young girls end up in a brothel, fall in love and support one another against the adversities and violence of the night.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Butley,"Alan Bates recreates his award-winning stage role in director Harold Pinter's 1974 film verson of Simon Gray's play, about a university professor whose private life is in freefall. The cast also includes Jessica Tandy, Richard O'Callaghan, Susan Engel and Georgina Hale.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEKKEN,"In the year of 2039, after World Wars destroy much of the civilization as we know it, territories are no longer run by governments, but by corporations; the mightiest of which is the Mishima Zaibatsu. In order to placate the seething masses of this dystopia, Mishima sponsors Tekken, a tournament in which fighters battle until only one is left standing.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
American Splendor,An original mix of fiction and reality illuminates the life of comic book hero everyman Harvey Pekar.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chapter & Verse,"Upon his return from serving a ten-year sentence in prison, reformed gang leader, S. Lance Ingram, struggles to adapt to a changed Harlem. Unable to use the technological skills he acquired in jail, Lance is forced to accept a position delivering meals for a local food bank. It is here that he befriends Ms. Maddy, 75, a past beauty with a irreverent and hardened shell to whom he delivers dinners. Through her, Lance finds hope, relearning the joys of life and living despite the outwardly bedeviled society in which they find themselves.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghosts with Shit Jobs,"In 2040, a generation of Torontonians have grown up after the economic collapse of the west. The movie consists of episodes of a documentary series popular in mainland China about the bad jobs some white people have -- the plucky and resilient souls unlucky enough to be born into the slums of North America are both amusing and moving to the Chinese audience. Oscar is a digital janitor, and has to manually cover up logos for copyright reasons in the future's answer to Google StreetView maps. Gary and Karen assemble robot baby dolls for the children of the wealthy in Asia. Anton and Toph are spider silk collectors. Serina is human spam and makes a living by mentioning brands and products in casual conversation.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Wonderful Country,"Having fled to Mexico from the U.S. many years ago for killing his father's murderer, Martin Brady travels to Texas to broker an arms deal for his Mexican boss, strongman Governor Cipriano Castro. Brady breaks a leg and while recuperating in Texas the gun shipment is stolen. Complicating matters further the wife of local army major Colton has designs on him, and the local Texas Ranger captain makes him a generous offer to come back to the states and join his outfit. After killing a man in self defense, Brady slips back over the border and confronts Castro who is not only unhappy that Brady has lost his gun shipment but is about to join forces with Colton to battle the local raiding Apache Indians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Explorers,"The visionary dreams of three curious and adventuresome young boys become an exciting reality in Explorers, the action-fantasy from director Joe Dante, who combines keen humor, warmth and fantasy with unexpected twists. In their makeshift laboratory, the boys use an amazing discovery and their ingenuity to build their own spaceship and launch themselves on a fantastic interplanetary journey.",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
The Thrill of Brazil,"Steve, revue producer in Rio de Janeiro, is still in love with his ex-wife Vicki, his star Linda is in love with Steve and Tito is in love with Linda. Because of this they all get small problems.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Red: Werewolf Hunter,"The modern-day descendant of Little Red Riding Hood brings her fiancé home to meet her family and reveal their occupation as werewolf hunters, but after he is bitten by a werewolf, she must protect him from her own family.",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Prep & Landing,"Wayne gets a new rookie partner, Lanny, after his previous partner got the promotion he wanted. Lanny has to remind Wayne of the Spirit of Christmas and the importance of being an elf in Santa's Prep and Landing elite unit.",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Tomato Red,"When small town drifter Sammy Barlach drives into town on the search for his next cold beer and the bunch that'll have him, he gets a lot more than he bargained for.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Team Foxcatcher,"Meant to be a retreat for elite American athletes, Foxcatcher Farms, and all it was intended to represent, was lost in the paranoid downward spiral of its troubled benefactor John Du Pont. Heir to the Du Pont family fortune, John Du Pont funneled his considerable resources into his love of sports—wrestling in particular. Aiming to reinvigorate the US Olympic wrestling team, Du Pont created Foxcatcher, and invited gold medal champion Dave Schultz to lead the charge. What began as an idealistic sports idyll soon deteriorated into suspicion, distrust, and ultimately murder.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johns,"It's the day before Christmas, the day before John's 21st birthday. He's a prostitute on Santa Monica Blvd in L.A., and he wants to spend that night and the next day at the posh Park Plaza Hotel. He's ripped off a local drug dealer to pay the bill, but as he's sleeping that morning, someone steals his shoes right off his feet, with the money in them. Meanwhile, Donner, a lad new to the streets, wants John to leave the city with him for Camelot, a theme park in Branson, MO, where they'll work as lifeguards. John spends the day trying to hustle the money for the hotel, avoid Jimmy the Warlock, keep his girl friend placated, and figure out how to deal with Donner's friendship.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cocaine Unwrapped,Documentary investigating the supply chain of cocaine from South American jungles to usage in Baltimore.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom and Jerry: The Movie,The popular cartoon cat and mouse are thrown into a feature film. The story has the twosome trying to help an orphan girl who is being berated and exploited by a greedy guardian.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Phantom Stagecoach,"A stagecoach is plagued by robberies, but it takes an undercover Wells Fargo agent to discover that a rival company is responsible.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Reminiscences of a Journey to Lithuania,"Reminiscences of a Journey to Lithuania is a 1971–72 documentary film by Jonas Mekas. It revolves around Mekas' trip back to Semeniškiai, the village of his birth.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hurlyburly,"Based on a play by David Rabe, Hurlyburly is about the intersecting lives of several Hollywood players and wannabes, whose dysfunctional personal lives are more interesting than anything they're peddling to the studios.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Scooby-Doo! Legend of the Phantosaur,"A relaxing spa getaway evolves into a prehistoric panic when Scooby-Doo and the gang uncover the horrible Phantosaur, an ancient legend come to life to protect hidden treasures buried in secret desert caves. But this scare-a-saurus doesn’t stand a chance with Shaggy around, after he finds his inner hero with the help of new-age hypnosis. Like, it makes him more brave and less hungry!",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Down in the Delta,"Rosa Lynn sends her druggie daughter Loretta and her children Thomas and Tracy away from the big city to live with their uncle Earl in the ancestral home in rural Mississippi. Earl puts Loretta to work in his restaurant, Just Chicken, while also telling them about the generations of their family, the Sinclairs, dating back to their time in slavery before the the Civil War.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Les Misérables,"An adaptation of the successful stage musical based on Victor Hugo's classic novel set in 19th-century France, in which a paroled prisoner named Jean Valjean seeks redemption.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Boulevard,"Nolan Mack, a soft-spoken bank employee, undoubtedly loves his wife Joy, though their cavernous empty house only underscores how disconnected they’ve always been from each other. Nolan finds himself drifting from his familiar present-day life in pursuit of lost time after meeting a troubled young man named Leo on his drive home. What begins as an aimless drive down an unfamiliar street turns into a life-altering series of events.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Valley of Flowers,"A Himalayan legend of a love struggling against the inevitability of death, an astonishing tale spanning from the early 19th century mountain existence, to hectic, bustling modern day Tokyo.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Aristocats,"When Madame Adelaide Bonfamille leaves her fortune to Duchess and her children -- Bonfamille's prize family of domesticated house cats -- the butler plots to steal the money and kidnaps the heirs, leaving them out on a country road. All seems lost until the wily Thomas O'Malley Cat and his jazz-playing alley cats come to the Aristocats's rescue.",0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Night Visitor,"An insane Swedish farmer escapes from an asylum to get revenge on his sister, her husband and others.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Head Over Heels,"After many years of marriage, Walter and Madge have grown apart: he lives on the floor and she lives on the ceiling. When Walter tries to reignite their old romance, their equilibrium comes crashing down, and the couple that can't agree which way is up must find a way put their marriage back together.",0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Jon Richardson Live: Nidiot,Jon Richardson's new DVD Nidiot takes the star of '8 Out Of Ten Cats' and 'Live at the Apollo' to new levels of frustration. Recorded live in front of a sold out audience at the legendary Hammersmith Apollo we find that becoming happy hasn't necessarily ruined his life.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
God of Love,"A lovestruck, lounge-singing darts champion finds his prayers are answered -- literally -- when he mysteriously receives a box of love-inducing darts.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Darkman III: Die Darkman Die,"Darkman, needing money to continue his experiments on synthetic skin, steals a crate of cash from drug lord Peter Rooker...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Princess of Nebraska,A pregnant San Francisco Chinese teenage immigrant named Sasha tells of life in America.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Night Of The Living Dead 3D,"Both an homage to and a re-imagining of the original 1968 film, this update follows a group of survivors trapped in a farmhouse battling a siege of undead zombies....in 3D!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Proteus,"An exquisite period piece that skillfully explores the intersections of sex, race and politics takes place in 18th century South Africa, telling the passionate (true) story of two men caught in an unjust system rife with racism, homophobia and cruelty.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
Blackrock,"In New South Wales, Jared surfs with his mates and has a first girl. He hosts a beach party for his older pal, Ricko, and witnesses four of his mates gang-rape a 15 year old. He does nothing, and the next day, she's found murdered. At school, the boys and the girls react: the girls with anger at the perpetrators, the boys with jeering at the dead girl's morality. The students' parents have their own responses. Jared retreats into angry silence, disgusted that he did nothing to help the dead girl. Meanwhile, his mother wants to talk to him about her impending cancer surgery, the police want to know what he saw, and his friend Ricko wants an alibi. Jared's cracking under the pressure.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heart Beat,"An exploration of the relationship between Beat Generation writers Jack Kerouac and Neal Cassady, and Cassady's wife, Carolyn.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Five Corners,"A psychotic young man returns to his old neighborhood after release from prison. He seeks out the woman he previously tried to rape and the man who protected her, with twisted ideas of love for her and hate for him.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23 Blast,"When a high school football star is suddenly stricken with irreversible total blindness, he must decide whether to live a safe handicapped life or bravely return to the life he once knew and the sport he still loves.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Senior Project,"Peter Hammer moves to Kennedy high school in an upscale neighborhood and meets the microcosm of school on the first day. Arty Samantha, Queen Bee Natalia, New Age Spencer, and hanger-on Andy. They're all anxious to graduate from Kennedy, but their uptight teacher Ms. Ghetty throws a curve ball by assigning the class a Senior Project, where they have to team up and present a topic at the end of the year in order to graduate.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Detour,"When Danny and his gang attempt to rob the warehouse of a mob boss, they find themselves on the run. Danny goes back to his hometown to find his mother has recently died leaving him the farm on the condition that he must open the dairy and run it for two years. However the gang is double crossed by Mo and the mob begin to hunt them down, meanwhile Danny and his gang consider robbing the mill in his town.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Informers,"A collection of intersecting short stories set in early 1980's Los Angeles, depicts a week in the lives of an assortment of socially alienated, mainly well-off characters who numb their sense of emptiness with casual sex, violence, and drugs.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Buddy Hutchins,"With his business in shambles, a mounting criminal record, and a cheating wife, today is the day that Buddy Hutchins snaps.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Allegheny Uprising,"Allegheny Uprising is a 1939 film produced by RKO Pictures, starring Claire Trevor and John Wayne as pioneers of early American expansion in south central Pennsylvania. Clad in buckskin and a coonskin cap (as he would be a decade later in The Fighting Kentuckian), Wayne plays real-life James Smith, an American coping with British rule in colonial America. The film is loosely based on a historical event known as the Black Boys Rebellion during the 1760s.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
It's Only Money,"Lester is a clumsy and awkward TV repair man who is nevertheless gifted technically. In helping out a friend, he is drawn into a mystery involving a missing heir in a rich family. He begins to notice little things, like how much those family portraits look like him. Surely..no..he can't be...can he ?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Sound of Music,Film adaptation of a classic Rodgers and Hammerstein musical based on a nun who becomes a governess for an Austrian family.,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
The Eagle Huntress,"Follow Aisholpan, a 13-year-old girl, as she trains to become the first female in twelve generations of her Kazakh family to become an eagle hunter, and rise to the pinnacle of a tradition that has been typically been handed down from father to son for centuries.",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Lion of Thebes,"Fleeing Troy in the wake of its destruction, fair-faced Helen and her faithful protector Arion run into the pharaoh Ramses, who sets his sights on Helen -- and is subsequently murdered. Now it's up to Arion to save Helen from those who wish her dead.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Jean-Luc Cinema Godard,"A biography of the great French director made for 3DD, featuring interviews with Anna Karina and Mike Leigh among others.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lock Up,"Frank Leone is nearing the end of his prison term for a relatively minor crime. Just before he is paroled, however, Warden Drumgoole takes charge. Drumgoole was assigned to a hell-hole prison after his administration was publicly humiliated by Leone, and has now arrived on the scene to ensure that Leone never sees the light of day.",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Reagan,"Based on the story of Americas enigmatic career of one of the revered architects of the modern world - icon, screen star, and two-term president, Ronald Reagan.",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
No Logo: Taking Aim at the Brand Bullies,"There's a bad mood rising against the corporate brands. No Logo is the warning on the label.  In the last decade, No Logo has become a cultural manifesto for the critics of unfettered capitalism worldwide. As the world faces a second economic depression, No Logo's analysis of our corporate and branded world is as timely and powerful as ever.  Equal parts cultural analysis, political manifesto, mall-rat memoir, and journalistic exposé, No Logo is the first book to put the new resistance into pop-historical and clear economic perspective. It tells a story of rebellion and self-determination in the face of our new branded world.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom and Huck,"A mischievous young boy, Tom Sawyer, witnesses a murder by the deadly Injun Joe. Tom becomes friends with Huckleberry Finn, a boy with no future and no family. Tom has to choose between honoring a friendship or honoring an oath because the town alcoholic is accused of the murder. Tom and Huck go through several adventures trying to retrieve evidence.",1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Bells Are Ringing,"Based on the successful 1956 Broadway production of the same name by Betty Comden, Adolph Green, and Jule Styne, the film focuses on Ella Peterson, who works in the basement office of Susanswerphone, a telephone answering service.  Peterson, based on Mary Printz, who worked at Green's service, listens in on others' lives and adds some interest to her own humdrum existence by adopting different identities for her clients. They include an out-of-work Method actor, a dentist with musical yearnings, and in particular playwright Jeffrey Moss, who is suffering from writer's block and desperately needs a muse.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A Matter of Faith,"A Christian girl, Rachel Whitaker (Jordan Trovillion) goes off to college for her freshman year and begins to be influenced by her popular Biology professor (Harry Anderson) who teaches that evolution is the answer to the origins of life. When Rachel’s father, Stephen Whitaker (Jay Pickett) senses something changing with his daughter, he begins to examine the situation and what he discovers catches him completely off guard. Now very concerned about Rachel drifting away from her Christian faith, he tries to do something about it!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13 Frightened Girls,"While attending a Swiss school for diplomats' daughters, the teenage daughter of the American ambassador uses her access to various embassies to engage in espionage.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Unprecedented: The 2000 Presidential Election,"Unprecedented: The 2000 Presidential Election is the riveting story about the battle for the presidency in Florida and the undermining of democracy in America. Filmmakers Richard Ray Perez and Joan Sekler examine modern America’s most controversial political contest: the 2000 election of George W. Bush. What emerges is a disturbing picture of an election marred by suspicious irregularities, electoral injustices, and sinister voter purges in a state governed by the winning candidate’s brother. This 2004 Campaign Edition features new commentary by Danny Glover and a new segment on the dangers of electronic voting machines.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Contender,"Political thriller about Laine Hanson's nomination and confirmation as Vice President. An allegation that she was involved in a sexual orgy at the age of 19 is leaked to the press. As pressure mounts on Laine, she's torn between fighting back or sticking to her principles and refusing to comment on the allegations.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Lila & Eve,"Lila, a grief-stricken mother reeling from her son’s murder, attends a support group where she meets Eve, who urges her to take matters into her own hands to track down her son’s killers.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Bill Burr: Walk Your Way Out,"No-nonsense comic Bill Burr takes the stage in Nashville and riffs on fast food, overpopulation, dictators and gorilla sign language.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nixon,"An all-star cast powers this epic look at American President Richard M. Nixon, a man carrying the fate of the world on his shoulders while battling the self-destructive demands within. Spanning his troubled boyhood in California to the shocking Watergate scandal that would end his presidency.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Little Giant,"Lou Costello plays a country bumpkin vacuum-cleaner salesman, working for the company run by the crooked Bud Abbott. To try to keep him under his thumb, Abbott convinces Costello that he's a crackerjack salesman. This comedy is somewhat like ""The Time of Their Lives,"" in that Abbott and Costello don't have much screen time together and there are very few vaudeville bits woven into the plot.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Fits,"Toni, a tomboyish boxer, lands a spot on an after-school drill team in the West End community of Cincinnati. She eagerly absorbs routines, masters drills, and even pierces her own ears to fit in. It’s the joy of her first friendships and her discovery of dance. Shortly after Toni joins the team, most of the girls on the team suffer from episodes of fainting, swooning, and shaking in a seemingly uncontrollable catharsis. Nobody can explain the mysterious outbreak. These fits soon transform into a rite of passage as the trauma draws the other girls closer together. Caught between her need for control and her desire for acceptance, Toni must decide how far she will go to embody her new ideals.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bobby Deerfield,"Bobby Deerfield, a famous American race car driver on the European circuit, falls in love with the enigmatic Lillian Morelli, who is terminally ill.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Circuitry Man II: Plughead Rewired,"In the backdrop of Earths polluted future a female FBI agent removes Danner, a pleasure android from an asylum in order to coerce him into helping her hunt down the criminal psychopath Plughead. But Plughead who has tangled with Danner before has his own plans as he is forcing a female scientist to help him manufacture life extending longevity chips which he intends to sell to rich and powerful clients.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
They Call Me Mister Tibbs!,A police detective's investigation of a prostitute's murder points to his best friend.,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Blind Date,"A man goes blind when remembering his lost girlfriend, but the doctors can't find anything wrong with his eyes. They fit him with an experimental device which allows him to see with the aid of a computer interface and brain electrodes. Meanwhile, a taxi driver is taking young women up to their apartments, giving them gas, and performing a little fatal amateur surgery on them. Their paths inevitably converge, and the blind man must try to stop the psychopath.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Pin,"A doctor has a lifelike, anatomically-correct medical dummy, with muscles and organs visible through its clear skin, named Pin (after Pinocchio). Via ventriloquism, Pin explains bodily functions in a way kids can relate to. When the over-strict doctor and his wife are killed in a car crash, his son (Leon) transfers his alter-ego into Pin, whom he always believed was alive. He starts using Pin as an excuse to over-protect his sister (Ursula) from admirers and deflect unwanted intrusions, even to the extent of committing murder.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
A Christmas Wedding Tail,"Jennie Garth of ""90210"" stars as Susan, an unemployed Los Angeles museum curator and widowed single mom temporarily living in a small California town with her three sensitive sons. Jake (Brad Rowe of ""General Hospital"") is a single dad of two tomboys who owns a local winery. When Susan's dog Rusty (voiced by Jay Mohr of ""Ghost Whisperer"") falls for Jake's poodle Cheri (voiced by Nikki Cox of ""Las Vegas""), these canine matchmakers help their owners fall in love too. Now with a Christmas Day wedding to plan -- and major complications threatening to unravel it all -- can two mismatched broods find a way to make one happy family? Tom Arnold and Catherine Hicks (""Seventh Heaven"") co-star in this heartwarming holiday film from the producer/director of The Dog Who Saved Christmas Vacation and Your Love Never Fails.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Ride or Die,"A slick private eye (Duane Martin) set out to investigate the death of a young rapper, only to find himself knee-deep in drugs, guns, and double crosses. Vivica A. Fox and real-life rappers Jadakiss and Sticky Fingaz co-star.",1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
A Christmas Carol,"Scrooge is a miserly old businessman in 1840's London. One Christmas Eve he is visited by the ghost of Marley, his dead business partner. Marley foretells that Scrooge will be visited by three spirits, each of whom will attempt to show Scrooge the error of his ways. Will Scrooge reform his ways in time to celebrate Christmas? Written by Mike Konczewski",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Matchmaker Santa,"As a little girl, Melanie Hogan (Lacey Chabert) wished to find her own prince charming just like her parents found true love.  Now an adult, Melanie is running her own bakery and dating a handsome CEO, Justin (Thad Luckinbill). Although things seem perfect when Justin asks Melanie to spend the holidays together at his beautiful lake house upstate—and meet his mother. Melanie finds herself spending more time with Justin’s best friend and loyal assistant, Dean (Adam Mayfield), who just might be harboring a secret crush on her. When complications arise that throw Melanie and Dean together over the holiday, will the two realize they're meant to be?",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Frozen,Three skiers are stranded on a chairlift and forced to make life-or-death choices that prove more perilous than staying put and freezing to death.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Mummy's Curse,"After being buried in quicksand for the past 25 years, Kharis is set free to roam the rural bayous of Louisiana, as is the soul of his beloved Princess Ananka, still housed in the body of Amina Mansouri, who seeks help and protection at a swamp draining project.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Enchanted Cottage,"A homely maid and a scarred ex-GI meet at the cottage where she works and where he was to spend his honeymoon prior to his accident. The two develop a bond and agree to marry, more out of loneliness than love. The romantic spirit of the cottage, however, overtakes them. They soon begin to look beautiful to each other, but no one else.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Willard,"A social misfit, Willard is made fun of by his co-workers, and squeezed out of the company started by his deceased father by his boss. His only friends are a couple of rats he raised at home, Ben and Socrates. (And their increasing number of friends) However, when one of them is killed at work, he goes on a rampage using his rats to attack those who have been tormenting him.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Almost Married,"When Kyle returns from his stag-do with a sexually transmitted disease, he's left unable to have sex with his fiancée Lydia in the run-up to their wedding.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Red Ball Express,"August 1944: proceeding with the invasion of France, Patton's Third Army has advanced so far toward Paris that it cannot be supplied. To keep up the momentum, Allied HQ establishes an elite military truck route.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Comedy Central Roast of Roseanne,It's Roseanne Barr's turn to step in to the celebrity hot seat for the latest installment of The Comedy Central Roast.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Secret of Santa Vittoria,"During World War II, Italian villagers hide their wine from the German army.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
The Best Movie 2,"The Best Movie 2 is a 2009 Russian comedy film from Monumental Pictures (Sony Pictures Entertainment) and Comedy Club Production, continuation of 2008 The Best Movie film, spoofing such famous Russian films as Zhara, The Irony of Fate 2 and TV-programs: Malakhov+, King of Ring and Taxi.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stay Cool,"The film centers on a successful author who is forced to confront an unrequited high school crush when he returns home to deliver a commencement address to graduating seniors. Shasta O'Neil, a sexy high school senior flirts with the visiting author and invites him to the prom.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mischief Night,"Young Emily Walton, who has suffered from psychosomatic blindness ever since the car accident that took her mother's life, must summon every instinct at her disposal to protect herself and her loved ones from a mysterious intruder",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
